model,sample_id,difficulty_level,task_success,plan_success,sim_success,closed_loop_success,collision_rate,trajectory_length,execution_time,execution_time_sec,ee_final_error,grasp_stability,avg_inference_time,illegal_action_rate,target_mismatch_rate,enable_domain_randomization,domain_randomization_strength,camera_pose_jitter,camera_calibration_path,n_actions
SmolVLM-256M-Instruct,56,5,0.0,0.0,1.0,0.0,0.0,0.00012786034136800614,3.061600000364706e-05,3.061600000364706e-05,0.0,0.0,12.3269598733983,0.0,1.0,1,0.35,0.02,/home/jiang/hand-main/vlm_robot_eval/results/closed_loop_seed42_20260309_160011/pybullet_closed_loop/camera_calibration.json,1
SmolVLM-256M-Instruct,60,5,0.0,0.0,1.0,0.0,0.010526315789473684,0.905446700553816,0.0870434979951824,0.0870434979951824,0.0,0.0,12.500131587000215,0.0,0.3333333333333333,1,0.35,0.02,/home/jiang/hand-main/vlm_robot_eval/results/closed_loop_seed42_20260309_160011/pybullet_closed_loop/camera_calibration.json,3
Qwen2.5-VL-3B-Instruct,55,5,0.0,0.0,0.0,0.0,0.0,0.0001918132539508819,0.0062822229956509545,0.0062822229956509545,0.4131544557222477,0.0,10.736295686199446,0.0,0.0,1,0.35,0.02,/home/jiang/hand-main/vlm_robot_eval/results/closed_loop_seed42_20260309_160011/pybullet_closed_loop/camera_calibration.json,1
Qwen2.5-VL-3B-Instruct,56,5,0.0,0.0,1.0,0.0,0.018867924528301886,0.866739382153739,0.029327527998248115,0.029327527998248115,0.019911527886336742,0.9333333333333333,4.067872088000877,0.0,0.0,1,0.35,0.02,/home/jiang/hand-main/vlm_robot_eval/results/closed_loop_seed42_20260309_160011/pybullet_closed_loop/camera_calibration.json,2
Qwen2.5-VL-3B-Instruct,57,5,0.0,0.0,1.0,0.0,0.016981132075471698,1.0309424755774497,0.023413417002302594,0.023413417002302594,0.019964578696867685,0.9666666666666667,4.174252894199162,0.0,0.0,1,0.35,0.02,/home/jiang/hand-main/vlm_robot_eval/results/closed_loop_seed42_20260309_160011/pybullet_closed_loop/camera_calibration.json,2
Qwen2.5-VL-3B-Instruct,58,5,0.0,0.0,1.0,0.0,0.0,0.817603184094514,0.039581455996085424,0.039581455996085424,0.019929768604781593,0.9,4.136988181398192,0.0,0.0,1,0.35,0.02,/home/jiang/hand-main/vlm_robot_eval/results/closed_loop_seed42_20260309_160011/pybullet_closed_loop/camera_calibration.json,2
Qwen2.5-VL-3B-Instruct,59,5,0.0,0.0,1.0,0.0,0.0,0.7946506776689671,0.02517884199914988,0.02517884199914988,0.019918059246399777,0.9,4.084320564597147,0.0,0.0,1,0.35,0.02,/home/jiang/hand-main/vlm_robot_eval/results/closed_loop_seed42_20260309_160011/pybullet_closed_loop/camera_calibration.json,2
Qwen2.5-VL-3B-Instruct,60,5,0.0,0.0,1.0,0.0,0.016981132075471698,1.0739698785048717,0.044244318996788934,0.044244318996788934,0.019966043974733377,0.9666666666666667,16.067665195002338,0.0,0.0,1,0.35,0.02,/home/jiang/hand-main/vlm_robot_eval/results/closed_loop_seed42_20260309_160011/pybullet_closed_loop/camera_calibration.json,2
SmolVLM-256M-Instruct,55,5,0.0,0.0,1.0,0.0,0.0,0.44469305125664293,0.02855043299496174,0.02855043299496174,0.019949481563073832,0.9666666666666667,9.24902434419928,0.0,0.0,1,0.35,0.02,/home/jiang/hand-main/vlm_robot_eval/results/closed_loop_seed42_20260309_160011/pybullet_closed_loop/camera_calibration.json,2
SmolVLM-256M-Instruct,57,5,0.0,0.0,1.0,0.0,0.016981132075471698,1.028978135153346,0.024278990997117944,0.024278990997117944,0.01996577872592485,0.9666666666666667,8.194209211600537,0.0,0.0,1,0.35,0.02,/home/jiang/hand-main/vlm_robot_eval/results/closed_loop_seed42_20260309_160011/pybullet_closed_loop/camera_calibration.json,2
SmolVLM-256M-Instruct,58,5,0.0,0.0,1.0,0.0,0.0,0.8372037306701995,0.03511293699557427,0.03511293699557427,0.01992400079753011,0.9,8.243424088203756,0.0,0.0,1,0.35,0.02,/home/jiang/hand-main/vlm_robot_eval/results/closed_loop_seed42_20260309_160011/pybullet_closed_loop/camera_calibration.json,2
SmolVLM-256M-Instruct,59,5,0.0,0.0,1.0,0.0,0.0,0.8097740491936685,0.024484929999744054,0.024484929999744054,0.019923696890784118,0.9,12.71302880860021,0.0,0.0,1,0.35,0.02,/home/jiang/hand-main/vlm_robot_eval/results/closed_loop_seed42_20260309_160011/pybullet_closed_loop/camera_calibration.json,2
