model,sample_id,reasoning_type,difficulty_level,consistency_rate,semantic_similarity,avg_action_len,executable_rate,correction_cost,illegal_action_rate,target_mismatch_rate,avg_inference_time,latency_std,avg_gpu_memory,precision,recall,scene_accuracy,valid_scene,valid_scene_accuracy,empty_output_rate,task_success,infer_error_type,obj_error_type
SmolVLM-256M-Instruct,1,simple,1,1.0,0.609891414642334,2.0,1.0,0.0,0.0,0.0,8.143464000400854,0.12708094325444613,5196972544.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,1,simple,1,1.0,0.609891414642334,2.0,1.0,0.0,0.0,0.0,4.266702395399625,0.16630063771972012,5400408576.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,2,simple,1,1.0,0.7149344086647034,2.0,1.0,0.0,0.0,0.0,7.998892570797762,0.11443500315061315,5205492736.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,2,simple,1,1.0,0.7149344086647034,2.0,1.0,0.0,0.0,0.0,4.171451393399911,0.01716279816209568,5399956992.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,3,simple,1,1.0,0.14341837167739868,3.0,0.0,1.0,0.3333333333333333,1.0,12.71031239360018,0.1444715492317673,5205492736.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,3,simple,1,1.0,0.5667766332626343,1.0,1.0,0.0,0.0,0.0,8.249819822800054,0.04122564703174298,5397646848.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,4,simple,1,1.0,0.6562927961349487,2.0,1.0,0.0,0.0,0.0,7.939176470600069,0.08157547469536335,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,4,simple,1,1.0,0.6562927961349487,2.0,1.0,0.0,0.0,0.0,4.095930204201432,0.027695397806984545,5379274752.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,5,simple,1,1.0,0.609891414642334,2.0,1.0,0.0,0.0,0.0,10.373330320001696,0.07657202803577139,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,5,simple,1,1.0,0.5668765902519226,3.0,1.0,0.0,0.0,0.0,15.803392780199648,0.07711673788443095,5411168768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,6,simple,1,1.0,0.611952543258667,2.0,1.0,0.0,0.0,0.0,8.137320914800512,0.02957628217673659,5205492736.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,6,simple,1,1.0,0.611952543258667,2.0,1.0,0.0,0.0,0.0,3.691975369400461,0.04391405509860266,5330086400.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,7,simple,1,1.0,0.5980777740478516,2.0,1.0,0.0,0.0,0.0,8.022521904399037,0.10891011897478678,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,7,simple,1,1.0,0.5980777740478516,2.0,1.0,0.0,0.0,0.0,4.125491224798315,0.03225265467129191,5381718016.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,8,simple,1,1.0,0.6416972279548645,2.0,1.0,0.0,0.0,0.0,8.058477376999509,0.16289665157219535,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,8,simple,1,1.0,0.6416972279548645,2.0,1.0,0.0,0.0,0.0,4.178861289602355,0.03057272273716192,5397646848.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,9,simple,1,1.0,0.7149344086647034,2.0,1.0,0.0,0.0,0.0,7.981042384801549,0.07804111126177311,5205492736.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,9,simple,1,1.0,0.7149344086647034,2.0,1.0,0.0,0.0,0.0,4.104352044400002,0.014511812134273846,5384509440.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,10,simple,1,1.0,0.180149108171463,1.0,1.0,0.0,0.0,0.0,10.75913661000086,0.094193448109813,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,10,simple,1,1.0,0.7149344086647034,2.0,1.0,0.0,0.0,0.0,4.195778150997649,0.006543887946628776,5400064000.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,11,simple,1,1.0,0.5402604341506958,2.0,1.0,0.0,0.0,0.0,8.042939237196697,0.04746266407764945,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,11,simple,1,1.0,0.5402604341506958,2.0,1.0,0.0,0.0,0.0,4.127988504599489,0.011781130317433783,5388043776.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,12,simple,1,1.0,0.7149344086647034,2.0,1.0,0.0,0.0,0.0,8.059402652000426,0.08927468766206936,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,12,simple,1,1.0,0.7149344086647034,2.0,1.0,0.0,0.0,0.0,4.188015640201047,0.026242633446876152,5400654848.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,13,multi_instance,2,1.0,0.21756476163864136,6.0,0.0,1.0,0.16666666666666666,1.0,12.750024565999047,0.09079935794971732,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,13,multi_instance,2,1.0,0.6228495836257935,2.0,1.0,0.0,0.0,0.0,4.203287230599381,0.015590583879622899,5403446272.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,14,multi_instance,2,1.0,0.5239289999008179,1.0,1.0,0.0,0.0,0.0,10.401869823399466,0.08441845525484207,5205492736.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,14,multi_instance,2,1.0,0.6171104907989502,3.0,1.0,0.0,0.0,0.0,15.842563532201165,0.053017455821125554,5433291264.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,15,multi_instance,2,1.0,0.2321934700012207,5.0,0.0,1.0,0.4,1.0,12.143039989600947,0.1370410790603043,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,15,multi_instance,2,1.0,0.5963872671127319,2.0,1.0,0.0,0.0,0.0,4.168934442398313,0.031276005251063,5403446272.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,16,multi_instance,2,1.0,0.7123351097106934,2.0,1.0,0.0,0.0,0.0,8.051709228401887,0.15440900557983,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,16,multi_instance,2,1.0,0.7123351097106934,2.0,1.0,0.0,0.0,0.0,4.0853695008001525,0.01095518661219897,5372948480.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,17,multi_instance,2,1.0,0.6877603530883789,1.0,1.0,0.0,0.0,0.0,8.088312008199864,0.06153511691800802,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,17,multi_instance,2,1.0,0.6474320292472839,3.0,1.0,0.0,0.0,0.0,15.65866493700014,0.0483264412672466,5380670976.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,18,multi_instance,2,1.0,0.1884378343820572,1.0,0.0,1.0,0.0,1.0,11.165660586996818,0.07724855561663084,5205492736.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,18,multi_instance,2,1.0,0.7123351097106934,2.0,1.0,0.0,0.0,0.0,4.250280274794204,0.018472720392332803,5436812288.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,19,multi_instance,2,1.0,0.15088889002799988,1.0,0.0,1.0,0.0,1.0,10.6677918381989,0.025962970739696868,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,19,multi_instance,2,1.0,0.7388271689414978,1.0,1.0,0.0,0.0,0.0,4.106525331400917,0.03121302317993988,5384858112.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,20,multi_instance,2,1.0,0.6228495836257935,2.0,1.0,0.0,0.0,0.0,8.059917170801782,0.10810346166010561,5205492736.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,20,multi_instance,2,1.0,0.6228495836257935,2.0,1.0,0.0,0.0,0.0,4.119674413598841,0.0384389563138756,5384509440.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,21,multi_instance,2,1.0,0.513207197189331,1.0,1.0,0.0,0.0,0.0,11.34562103819917,0.04530493132016219,5205492736.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,21,multi_instance,2,1.0,0.6080399751663208,2.0,1.0,0.0,0.0,0.0,4.121226407002541,0.008082939207539316,5381020160.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,22,multi_instance,2,1.0,0.6228495836257935,2.0,1.0,0.0,0.0,0.0,8.112192989804317,0.07123270933987892,5205492736.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,22,multi_instance,2,1.0,0.6228495836257935,2.0,1.0,0.0,0.0,0.0,3.6195958388008878,0.02838195691811084,5291218432.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,23,multi_instance,2,1.0,0.7253882884979248,1.0,1.0,0.0,0.0,0.0,10.457855227601248,0.091500809978118,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
