model,sample_id,reasoning_type,difficulty_level,consistency_rate,semantic_similarity,avg_action_len,executable_rate,correction_cost,illegal_action_rate,target_mismatch_rate,avg_inference_time,latency_std,avg_gpu_memory,precision,recall,scene_accuracy,valid_scene,valid_scene_accuracy,empty_output_rate,task_success,infer_error_type,obj_error_type
SmolVLM-256M-Instruct,1,simple,1,1.0,0.609891414642334,2.0,1.0,0.0,0.0,0.0,7.619869654999957,0.1455362671879094,5196972544.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,1,simple,1,1.0,0.609891414642334,2.0,1.0,0.0,0.0,0.0,4.207289361600033,0.1999132095774915,5400408576.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,2,simple,1,1.0,0.7149344086647034,2.0,1.0,0.0,0.0,0.0,7.721288915399919,0.1814391493236392,5205492736.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,2,simple,1,1.0,0.7149344086647034,2.0,1.0,0.0,0.0,0.0,4.131336870199993,0.018452885257845174,5399956992.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,3,simple,1,1.0,0.14341837167739868,3.0,0.0,1.0,0.3333333333333333,1.0,11.670531149999988,0.11715317439475087,5205492736.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,3,simple,1,1.0,0.5667766332626343,1.0,1.0,0.0,0.0,0.0,8.062556117599978,0.026853740123504853,5397646848.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,4,simple,1,1.0,0.6562927961349487,2.0,1.0,0.0,0.0,0.0,7.536721336200026,0.058962997768736355,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,4,simple,1,1.0,0.6562927961349487,2.0,1.0,0.0,0.0,0.0,4.0279719535998995,0.014453787353230585,5379274752.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,5,simple,1,1.0,0.609891414642334,2.0,1.0,0.0,0.0,0.0,9.890263882999989,0.20764945623375125,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,5,simple,1,1.0,0.5668765902519226,3.0,1.0,0.0,0.0,0.0,15.497639029199945,0.09949482863862255,5411168768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,6,simple,1,1.0,0.611952543258667,2.0,1.0,0.0,0.0,0.0,7.835754849400018,0.031208353761226233,5205492736.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,6,simple,1,1.0,0.611952543258667,2.0,1.0,0.0,0.0,0.0,3.651669803199866,0.02754917817880478,5330086400.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,7,simple,1,1.0,0.5980777740478516,2.0,1.0,0.0,0.0,0.0,7.802718394400062,0.02579758126187642,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,7,simple,1,1.0,0.5980777740478516,2.0,1.0,0.0,0.0,0.0,4.040094453399979,0.02149521855796496,5381718016.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,8,simple,1,1.0,0.6416972279548645,2.0,1.0,0.0,0.0,0.0,7.8537013652000045,0.07446975312026229,5205492736.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
