model,sample_id,reasoning_type,difficulty_level,consistency_rate,semantic_similarity,avg_action_len,executable_rate,correction_cost,illegal_action_rate,target_mismatch_rate,avg_inference_time,latency_std,avg_gpu_memory,precision,recall,scene_accuracy,valid_scene,valid_scene_accuracy,empty_output_rate,task_success,infer_error_type,obj_error_type
SmolVLM-256M-Instruct,1,simple,1,1.0,0.6098912358283997,2.0,1.0,0.0,0.0,0.0,1.1431181550001384,0.0,5556615168.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,1,simple,1,1.0,0.6098912358283997,2.0,1.0,0.0,0.0,0.0,4.985914804000004,0.0,5388258816.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,2,simple,1,1.0,0.7149342894554138,2.0,1.0,0.0,0.0,0.0,0.47906819299987546,0.0,5556619776.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,2,simple,1,1.0,0.7149342894554138,2.0,1.0,0.0,0.0,0.0,4.874981466000008,0.0,5388608000.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,3,simple,1,1.0,0.14341841638088226,3.0,0.0,1.0,0.3333333333333333,1.0,2.4180879949999508,0.0,5556614656.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,3,simple,1,1.0,0.5980777740478516,2.0,1.0,0.0,0.0,0.0,9.606731346000288,0.0,5385464320.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,4,simple,1,1.0,0.6562926173210144,2.0,1.0,0.0,0.0,0.0,0.4997209630000725,0.0,5556614656.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,4,simple,1,1.0,0.6562926173210144,2.0,1.0,0.0,0.0,0.0,4.817956598999899,0.0,5367925760.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,5,simple,1,1.0,0.6098912358283997,2.0,1.0,0.0,0.0,0.0,0.6421374950000427,0.0,5668096512.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,5,simple,1,1.0,0.6098912358283997,2.0,1.0,0.0,0.0,0.0,18.649978940999972,0.0,5399819776.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,6,simple,1,1.0,0.6119526028633118,2.0,1.0,0.0,0.0,0.0,0.524097571999846,0.0,5556614656.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,6,simple,1,1.0,0.6119526028633118,2.0,1.0,0.0,0.0,0.0,4.35723275700002,0.0,5318737408.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,7,simple,1,1.0,0.5980777740478516,2.0,1.0,0.0,0.0,0.0,0.5104686129998299,0.0,5556619776.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,7,simple,1,1.0,0.5980777740478516,2.0,1.0,0.0,0.0,0.0,4.800436801999695,0.0,5370369024.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,8,simple,1,1.0,0.6416972279548645,2.0,1.0,0.0,0.0,0.0,0.4803679340002418,0.0,5556614656.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,8,simple,1,1.0,0.6416972279548645,2.0,1.0,0.0,0.0,0.0,4.882473809999738,0.0,5385464320.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,none,none
