model,sample_id,reasoning_type,difficulty_level,consistency_rate,semantic_similarity,avg_action_len,executable_rate,correction_cost,illegal_action_rate,target_mismatch_rate,avg_inference_time,latency_std,avg_gpu_memory,precision,recall,scene_accuracy,valid_scene,valid_scene_accuracy,empty_output_rate,task_success,infer_error_type,obj_error_type
SmolVLM-256M-Instruct,1,simple,1,1.0,0.609891414642334,2.0,1.0,0.0,0.0,0.0,7.524033921999944,0.0,4117894656.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,1,simple,1,1.0,0.609891414642334,2.0,1.0,0.0,0.0,0.0,6.252948100000026,0.0,4320529920.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,2,simple,1,1.0,0.7149344086647034,2.0,1.0,0.0,0.0,0.0,7.307953559999987,0.0,4126414848.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,2,simple,1,1.0,0.7149344086647034,2.0,1.0,0.0,0.0,0.0,5.945107516999997,0.0,4320879104.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,3,simple,1,1.0,0.14341837167739868,3.0,0.0,1.0,0.3333333333333333,1.0,9.834680427999956,0.0,4126414848.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,3,simple,1,1.0,0.5980777740478516,2.0,1.0,0.0,0.0,0.0,11.603118999000003,0.0,4317735424.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,4,simple,1,1.0,0.6562927961349487,2.0,1.0,0.0,0.0,0.0,7.352642037999999,0.0,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,4,simple,1,1.0,0.6562927961349487,2.0,1.0,0.0,0.0,0.0,5.7997439189999795,0.0,4300196864.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,5,simple,1,1.0,0.609891414642334,2.0,1.0,0.0,0.0,0.0,9.437883216999921,0.0,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,5,simple,1,1.0,0.609891414642334,2.0,1.0,0.0,0.0,0.0,22.435987478000015,0.0,4332090880.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,6,simple,1,1.0,0.611952543258667,2.0,1.0,0.0,0.0,0.0,7.327829520000023,0.0,4126414848.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,6,simple,1,1.0,0.611952543258667,2.0,1.0,0.0,0.0,0.0,5.264230545000032,0.0,4251008512.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,none,none
