model,sample_id,reasoning_type,difficulty_level,consistency_rate,semantic_similarity,avg_action_len,executable_rate,correction_cost,illegal_action_rate,target_mismatch_rate,avg_inference_time,latency_std,avg_gpu_memory,precision,recall,scene_accuracy,valid_scene,valid_scene_accuracy,empty_output_rate,task_success,infer_error_type,obj_error_type
SmolVLM-256M-Instruct,1,simple,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
Qwen2.5-VL-3B-Instruct,1,simple,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
SmolVLM-256M-Instruct,2,simple,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
Qwen2.5-VL-3B-Instruct,2,simple,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
SmolVLM-256M-Instruct,3,simple,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
Qwen2.5-VL-3B-Instruct,3,simple,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
SmolVLM-256M-Instruct,4,simple,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
Qwen2.5-VL-3B-Instruct,4,simple,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
SmolVLM-256M-Instruct,5,simple,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
Qwen2.5-VL-3B-Instruct,5,simple,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
SmolVLM-256M-Instruct,6,simple,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
Qwen2.5-VL-3B-Instruct,6,simple,1,1.0,0.611952543258667,2.0,1.0,0.0,0.0,0.0,3.8586960979999274,0.016024369948173713,5843080192.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,7,simple,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
Qwen2.5-VL-3B-Instruct,7,simple,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
SmolVLM-256M-Instruct,8,simple,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
Qwen2.5-VL-3B-Instruct,8,simple,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,cuda_oom,cuda_oom
