model,sample_id,reasoning_type,difficulty_level,consistency_rate,semantic_similarity,avg_action_len,executable_rate,correction_cost,illegal_action_rate,target_mismatch_rate,avg_inference_time,latency_std,avg_gpu_memory,precision,recall,scene_accuracy,valid_scene,valid_scene_accuracy,empty_output_rate,task_success,infer_error_type,obj_error_type
SmolVLM-256M-Instruct,1,simple,1,1.0,0.609891414642334,2.0,1.0,0.0,0.0,0.0,7.51304892733333,0.07923659033482724,4117894656.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,1,simple,1,1.0,0.609891414642334,2.0,1.0,0.0,0.0,0.0,5.985085906333325,0.1603287582534845,4320529920.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,2,simple,1,1.0,0.7149344086647034,2.0,1.0,0.0,0.0,0.0,7.353561224333286,0.12895710931237378,4126414848.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,2,simple,1,1.0,0.7149344086647034,2.0,1.0,0.0,0.0,0.0,5.680054303666641,0.06434345607948871,4320879104.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,3,simple,1,1.0,0.14341837167739868,3.0,0.0,1.0,0.3333333333333333,1.0,9.765904518333324,0.036698026011104626,4126414848.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,3,simple,1,1.0,0.5980777740478516,2.0,1.0,0.0,0.0,0.0,11.331897907999974,0.03145313169119595,4317735424.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,4,simple,1,1.0,0.6562927961349487,2.0,1.0,0.0,0.0,0.0,7.308392983000052,0.08219957492065429,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,4,simple,1,1.0,0.6562927961349487,2.0,1.0,0.0,0.0,0.0,5.608884207000074,0.05670096358069106,4300196864.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,5,simple,1,1.0,0.609891414642334,2.0,1.0,0.0,0.0,0.0,9.426359297666673,0.016284910850934906,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,5,simple,1,1.0,0.609891414642334,2.0,1.0,0.0,0.0,0.0,21.80312134800003,0.05765164401281234,4332090880.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,6,simple,1,1.0,0.611952543258667,2.0,1.0,0.0,0.0,0.0,7.599158872666597,0.03694639687113325,4126414848.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,6,simple,1,1.0,0.611952543258667,2.0,1.0,0.0,0.0,0.0,5.106633683666587,0.05596422199606541,4251008512.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,7,simple,1,1.0,0.5980777740478516,2.0,1.0,0.0,0.0,0.0,7.532877804000009,0.06719034738539832,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,7,simple,1,1.0,0.5980777740478516,2.0,1.0,0.0,0.0,0.0,5.675737317666592,0.03670178134961744,4302640128.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,8,simple,1,1.0,0.6416972279548645,2.0,1.0,0.0,0.0,0.0,7.502106672666666,0.05366347939381753,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,8,simple,1,1.0,0.6416972279548645,2.0,1.0,0.0,0.0,0.0,5.678100562666562,0.059431345159419426,4317735424.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,9,simple,1,1.0,0.7149344086647034,2.0,1.0,0.0,0.0,0.0,7.5572263630000025,0.04883575202519565,4126414848.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,9,simple,1,1.0,0.7149344086647034,2.0,1.0,0.0,0.0,0.0,5.683752690333374,0.08164717864928787,4305431552.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,10,simple,1,1.0,0.180149108171463,1.0,1.0,0.0,0.0,0.0,9.757147808999889,0.11489453076489961,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,10,simple,1,1.0,0.7149344086647034,2.0,1.0,0.0,0.0,0.0,5.7386168510001125,0.015163543901726605,4320181248.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,11,simple,1,1.0,0.5402604341506958,2.0,1.0,0.0,0.0,0.0,7.562648543000023,0.06635567220614974,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,11,simple,1,1.0,0.5402604341506958,2.0,1.0,0.0,0.0,0.0,5.672708084666662,0.10122350885828645,4308965888.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,12,simple,1,1.0,0.7149344086647034,2.0,1.0,0.0,0.0,0.0,7.528896996999947,0.06527142015332082,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,12,simple,1,1.0,0.7149344086647034,2.0,1.0,0.0,0.0,0.0,5.621148888666615,0.032393770497470206,4321576960.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,13,multi_instance,2,1.0,0.2210220992565155,4.0,0.0,1.0,0.25,1.0,9.988892609666664,0.08796388128451697,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,13,multi_instance,2,1.0,0.6228495836257935,2.0,1.0,0.0,0.0,0.0,5.584869395333423,0.032796222495814153,4324368384.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,14,multi_instance,2,1.0,0.5239289999008179,1.0,1.0,0.0,0.0,0.0,9.705476882666668,0.02519392359786811,4126414848.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,14,multi_instance,2,1.0,0.7253882884979248,1.0,1.0,0.0,0.0,0.0,22.036232950666697,0.05838153539870679,4354213376.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,15,multi_instance,2,1.0,0.2109854817390442,4.0,0.0,1.0,0.5,1.0,9.967787175000012,0.06969724311321993,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,15,multi_instance,2,1.0,0.5963872671127319,2.0,1.0,0.0,0.0,0.0,5.756095583666668,0.03422618271862415,4324368384.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,16,multi_instance,2,1.0,0.7123351097106934,2.0,1.0,0.0,0.0,0.0,7.482929571333595,0.05320289389327075,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,16,multi_instance,2,1.0,0.7123351097106934,2.0,1.0,0.0,0.0,0.0,5.570954463666719,0.06839998596439481,4293870592.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,17,multi_instance,2,1.0,0.6877603530883789,1.0,1.0,0.0,0.0,0.0,7.412521974666713,0.060204542717806106,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,17,multi_instance,2,1.0,0.6877603530883789,1.0,1.0,0.0,0.0,0.0,21.70110859000003,0.08969671368258182,4301593088.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,18,multi_instance,2,1.0,0.1884378343820572,1.0,0.0,1.0,0.0,1.0,10.244031498333092,0.05705417674057815,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,18,multi_instance,2,1.0,0.7123351097106934,2.0,1.0,0.0,0.0,0.0,5.821890570999888,0.04639692795584961,4357734400.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,19,multi_instance,2,1.0,0.15088889002799988,1.0,0.0,1.0,0.0,1.0,9.717562147000232,0.04431280563810664,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,19,multi_instance,2,1.0,0.7388271689414978,1.0,1.0,0.0,0.0,0.0,5.690059267999914,0.06252378362416214,4305780224.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,20,multi_instance,2,1.0,0.6228495836257935,2.0,1.0,0.0,0.0,0.0,7.519003943000068,0.0047409183756693,4126414848.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,20,multi_instance,2,1.0,0.6228495836257935,2.0,1.0,0.0,0.0,0.0,5.6260883943330855,0.10432932920928126,4305431552.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,21,multi_instance,2,1.0,0.6143434643745422,1.0,1.0,0.0,0.0,0.0,10.001051619666518,0.06871669812068304,4126414848.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,21,multi_instance,2,1.0,0.6080399751663208,2.0,1.0,0.0,0.0,0.0,5.577222792666514,0.023081175152413223,4301942272.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,22,multi_instance,2,1.0,0.6228495836257935,2.0,1.0,0.0,0.0,0.0,7.530164385666619,0.07072384031416715,4126414848.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,22,multi_instance,2,1.0,0.6228495836257935,2.0,1.0,0.0,0.0,0.0,4.944716410333361,0.04750795753640362,4212140544.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,23,multi_instance,2,1.0,0.7253882884979248,1.0,1.0,0.0,0.0,0.0,10.293396031000006,0.3791946998008752,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,23,multi_instance,2,1.0,0.7253882884979248,1.0,1.0,0.0,0.0,0.0,5.919834341333323,0.030929576310978712,4370298880.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,24,multi_instance,2,1.0,0.15088889002799988,1.0,1.0,0.0,0.0,0.0,10.792166450666627,0.0009082580653428842,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,24,multi_instance,2,1.0,0.7388271689414978,1.0,1.0,0.0,0.0,0.0,5.838078672666597,0.0077919705977574204,4326811136.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,25,multi_instance,2,1.0,0.5963872671127319,2.0,1.0,0.0,0.0,0.0,8.378205950666597,0.5325748161690029,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,25,multi_instance,2,1.0,0.5963872671127319,2.0,1.0,0.0,0.0,0.0,23.88538293733336,0.017136465834153788,4325066240.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,26,multi_instance,2,1.0,0.19199097156524658,2.0,1.0,0.0,0.0,0.0,10.726513534666537,0.07044253190076438,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,26,multi_instance,2,1.0,0.7162549495697021,2.0,1.0,0.0,0.0,0.0,5.808938379333237,0.025603410559246018,4326811136.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,27,multi_instance,2,1.0,0.5963872671127319,2.0,1.0,0.0,0.0,0.0,8.05484636066664,0.03393394652396258,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,27,multi_instance,2,1.0,0.5963872671127319,2.0,1.0,0.0,0.0,0.0,22.2402225466667,0.03807560467774701,4306827264.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,28,multi_instance,2,1.0,0.6716982126235962,1.0,1.0,0.0,0.0,0.0,7.95951263566667,0.05063077231918112,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,28,multi_instance,2,1.0,0.7542363405227661,1.0,1.0,0.0,0.0,0.0,5.72555866899999,0.031939525596907305,4302290944.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,29,multi_instance,2,1.0,0.6860415935516357,1.0,1.0,0.0,0.0,0.0,7.9844198919997025,0.03985208009462845,4126414848.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,29,multi_instance,2,1.0,0.6860415935516357,1.0,1.0,0.0,0.0,0.0,5.801131171666687,0.03804570678134383,4321227776.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
