model,sample_id,reasoning_type,difficulty_level,consistency_rate,semantic_similarity,avg_action_len,executable_rate,correction_cost,illegal_action_rate,target_mismatch_rate,avg_inference_time,latency_std,avg_gpu_memory,precision,recall,scene_accuracy,valid_scene,valid_scene_accuracy,empty_output_rate,task_success,infer_error_type,obj_error_type
SmolVLM-256M-Instruct,1,simple,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.632340877667957,0.09565895764978202,4117894656.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,1,simple,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.105565775333162,0.27219784463914215,4320529920.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,2,simple,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.592508453333115,0.045913985476931714,4126414848.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,2,simple,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.9625411583335035,0.025150133995855174,4320879104.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,3,simple,1,1.0,0.14341837167739868,3.0,0.0,1.0,0.3333333333333333,1.0,10.208017876999293,0.015573829019937088,4126414848.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,3,simple,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.906172208666248,0.018110319057931007,4317735424.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,4,simple,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.908554618999915,0.41483316592581126,4126414848.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,4,simple,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.779488417333293,0.010822270605565358,4300196864.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,5,simple,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.685944981334009,0.04507979972748806,4126414848.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,5,simple,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.47511792000053,0.06483256545032746,4332090880.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,6,simple,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.687387685332699,0.016760676771156394,4126414848.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,6,simple,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.249343142667082,0.03677983458587907,4251008512.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,7,simple,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.710841287666578,0.019816755622418705,4126414848.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,7,simple,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.756676753334129,0.026846961281871615,4302640128.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,8,simple,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.6878190376658795,0.020126431748962385,4126414848.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,8,simple,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.800923226333301,0.026925846448443536,4317735424.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,9,simple,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.690150531666707,0.019999730775968276,4126414848.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,9,simple,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.785361863333189,0.02922561300567085,4305431552.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,10,simple,1,1.0,0.180149108171463,1.0,1.0,0.0,0.0,0.0,10.012836779333156,0.04223124067310749,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,10,simple,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.853487409333563,0.02583702646273981,4320181248.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,11,simple,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.727583690667113,0.033417620353757595,4126414848.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,11,simple,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.795461930999106,0.02056423706536751,4308965888.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,12,simple,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.715207400332777,0.009739309433822736,4126414848.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,none,none
