model,sample_id,reasoning_type,difficulty_level,consistency_rate,semantic_similarity,avg_action_len,executable_rate,correction_cost,illegal_action_rate,target_mismatch_rate,avg_inference_time,latency_std,avg_gpu_memory,precision,recall,scene_accuracy,valid_scene,valid_scene_accuracy,empty_output_rate,task_success,infer_error_type,obj_error_type
SmolVLM-256M-Instruct,1,simple,1,1.0,0.609891414642334,2.0,1.0,0.0,0.0,0.0,7.810449267332539,0.11289311433990672,4117894656.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,1,simple,1,1.0,0.609891414642334,2.0,1.0,0.0,0.0,0.0,5.980663328333321,0.24907561574224138,4320529920.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,2,simple,1,1.0,0.7149344086647034,2.0,1.0,0.0,0.0,0.0,7.64847059400078,0.008457426589756603,4126414848.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,2,simple,1,1.0,0.7149344086647034,2.0,1.0,0.0,0.0,0.0,5.86122590100058,0.022325910637742488,4320879104.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,3,simple,1,1.0,0.14341837167739868,3.0,0.0,1.0,0.3333333333333333,1.0,10.34504170500198,0.027710031516341226,4126414848.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,3,simple,1,1.0,0.5667766332626343,1.0,1.0,0.0,0.0,0.0,11.612980619667118,0.03749034857505046,4317735424.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,4,simple,1,1.0,0.6562927961349487,2.0,1.0,0.0,0.0,0.0,7.591572110001532,0.03896636728532312,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,4,simple,1,1.0,0.6562927961349487,2.0,1.0,0.0,0.0,0.0,5.795758371665822,0.0215475319090551,4300196864.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,none,none
SmolVLM-256M-Instruct,5,simple,1,1.0,0.609891414642334,2.0,1.0,0.0,0.0,0.0,9.867705467666383,0.022823730607557536,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,5,simple,1,1.0,0.5668765902519226,3.0,1.0,0.0,0.0,0.0,22.43601548800143,0.03274903206665873,4332090880.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,6,simple,1,1.0,0.611952543258667,2.0,1.0,0.0,0.0,0.0,7.6261696043341844,0.01381005833664252,4126414848.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,6,simple,1,1.0,0.611952543258667,2.0,1.0,0.0,0.0,0.0,5.2392147336662065,0.02400609634366471,4251008512.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,none,none
