model,sample_id,reasoning_type,difficulty_level,consistency_rate,semantic_similarity,avg_action_len,executable_rate,correction_cost,illegal_action_rate,target_mismatch_rate,avg_inference_time,latency_std,avg_gpu_memory,precision,recall,scene_accuracy,valid_scene,valid_scene_accuracy,empty_output_rate,task_success,infer_error_type,obj_error_type
SmolVLM-256M-Instruct,1,simple,1,1.0,0.0,2.0,1.0,0.0,0.5,0.0,8.01295763133333,0.4421901831517918,4117894656.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,1,simple,1,1.0,0.0,2.0,1.0,0.0,0.5,0.0,6.012776679333332,0.22693086200588283,4320529920.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,none,none
SmolVLM-256M-Instruct,2,simple,1,1.0,0.0,2.0,1.0,0.0,0.5,0.0,7.914622143666652,0.20198083269204653,4126414848.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,2,simple,1,1.0,0.0,2.0,1.0,0.0,0.5,0.0,5.751619772999997,0.09646063217494447,4320879104.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,none,none
SmolVLM-256M-Instruct,3,simple,1,1.0,0.0,3.0,0.0,1.0,0.3333333333333333,1.0,10.05149153133332,0.033971620654403976,4126414848.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,3,simple,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,11.327822567333348,0.07690072176507695,4317735424.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,4,simple,1,1.0,0.0,2.0,1.0,0.0,0.5,0.0,7.488985891000008,0.06569730287887056,4126414848.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,4,simple,1,1.0,0.0,2.0,1.0,0.0,0.5,0.0,5.688036073000016,0.028643715209928894,4300196864.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,none,none
SmolVLM-256M-Instruct,5,simple,1,1.0,0.0,2.0,1.0,0.0,0.5,0.0,9.698031564333329,0.024917810319040532,4126414848.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,5,simple,1,1.0,0.0,3.0,1.0,0.0,0.0,0.0,21.96334755833334,0.1987271884105683,4332090880.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,6,simple,1,1.0,0.0,2.0,1.0,0.0,0.5,0.0,7.401881278000019,0.08072961425563528,4126414848.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,6,simple,1,1.0,0.0,2.0,1.0,0.0,0.5,0.0,5.163500442666684,0.07423955377543867,4251008512.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,none,none
SmolVLM-256M-Instruct,7,simple,1,1.0,0.0,2.0,1.0,0.0,0.5,0.0,7.367119666999997,0.058202852056470314,4126414848.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,7,simple,1,1.0,0.0,2.0,1.0,0.0,0.5,0.0,5.515149403666669,0.021778326424101428,4302640128.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,none,none
SmolVLM-256M-Instruct,8,simple,1,1.0,0.0,2.0,1.0,0.0,0.5,0.0,7.334306585666657,0.052265281898429536,4126414848.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,8,simple,1,1.0,0.0,2.0,1.0,0.0,0.5,0.0,5.682731770333324,0.09196452532154026,4317735424.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,none,none
SmolVLM-256M-Instruct,9,simple,1,1.0,0.0,2.0,1.0,0.0,0.5,0.0,7.325609116333264,0.017959708478652348,4126414848.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,9,simple,1,1.0,0.0,2.0,1.0,0.0,0.5,0.0,5.670795971333367,0.019326316699675734,4305431552.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,none,none
SmolVLM-256M-Instruct,10,simple,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,9.736584093333326,0.08027906646969943,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,10,simple,1,1.0,0.0,2.0,1.0,0.0,0.5,0.0,5.682654283666655,0.1073112011338021,4320181248.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,none,none
SmolVLM-256M-Instruct,11,simple,1,1.0,0.0,2.0,1.0,0.0,0.5,0.0,7.330175893666706,0.01787468486132678,4126414848.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,11,simple,1,1.0,0.0,2.0,1.0,0.0,0.5,0.0,5.642309714000021,0.11954307301072331,4308965888.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,none,none
SmolVLM-256M-Instruct,12,simple,1,1.0,0.0,2.0,1.0,0.0,0.5,0.0,7.399755953333359,0.02187238264768764,4126414848.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,12,simple,1,1.0,0.0,2.0,1.0,0.0,0.5,0.0,5.66498266000004,0.027804047193541806,4321576960.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,none,none
SmolVLM-256M-Instruct,13,multi_instance,2,1.0,0.0,4.0,0.0,1.0,0.25,1.0,9.995148149333318,0.05632556623923848,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,13,multi_instance,2,1.0,0.0,2.0,1.0,0.0,0.5,0.0,5.630674964666696,0.08220486457282573,4324368384.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,none,none
SmolVLM-256M-Instruct,14,multi_instance,2,1.0,0.0,1.0,1.0,0.0,0.0,0.0,9.639013315333386,0.04956856898220267,4126414848.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,14,multi_instance,2,1.0,0.0,3.0,1.0,0.0,0.0,0.0,22.08701665700005,0.2525446404722923,4354213376.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,15,multi_instance,2,1.0,0.0,4.0,0.0,1.0,0.5,1.0,10.038749806000018,0.042969356732748154,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,15,multi_instance,2,1.0,0.0,2.0,1.0,0.0,0.5,0.0,5.720140483000023,0.05099746741338429,4324368384.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,none,none
SmolVLM-256M-Instruct,16,multi_instance,2,1.0,0.0,2.0,1.0,0.0,0.5,0.0,7.395968207999886,0.037477966353783,4126414848.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,16,multi_instance,2,1.0,0.0,2.0,1.0,0.0,0.5,0.0,5.522600018000048,0.03329189642457257,4293870592.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,none,none
SmolVLM-256M-Instruct,17,multi_instance,2,1.0,0.0,1.0,1.0,0.0,1.0,0.0,7.441814211666572,0.06255524602881016,4126414848.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,17,multi_instance,2,1.0,0.0,3.0,1.0,0.0,0.0,0.0,21.749712562999928,0.27131668774382933,4301593088.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
SmolVLM-256M-Instruct,18,multi_instance,2,1.0,0.0,1.0,0.0,1.0,0.0,1.0,10.160878744666661,0.08175106799685199,4126414848.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,18,multi_instance,2,1.0,0.0,2.0,1.0,0.0,0.5,0.0,5.747473032666676,0.06311600893955614,4357734400.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,none,none
SmolVLM-256M-Instruct,19,multi_instance,2,1.0,0.0,1.0,0.0,1.0,0.0,1.0,9.694185636000006,0.07161399693995774,4126414848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,19,multi_instance,2,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5.63073956699994,0.11308928611025738,4305780224.0,0.3333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,none,none
SmolVLM-256M-Instruct,20,multi_instance,2,1.0,0.0,2.0,1.0,0.0,0.5,0.0,7.38543531666672,0.025278852836596026,4126414848.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,20,multi_instance,2,1.0,0.0,2.0,1.0,0.0,0.5,0.0,5.7114522459999835,0.058291760430187516,4305431552.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,none,none
SmolVLM-256M-Instruct,21,multi_instance,2,1.0,0.0,1.0,1.0,0.0,0.0,0.0,9.977984050333362,0.03722826382104074,4126414848.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,none
Qwen2.5-VL-3B-Instruct,21,multi_instance,2,1.0,0.0,2.0,1.0,0.0,0.5,0.0,5.531803749000119,0.02389464709333353,4301942272.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,none,none
SmolVLM-256M-Instruct,22,multi_instance,2,1.0,0.0,2.0,1.0,0.0,0.5,0.0,7.312090274666768,0.030306374882491098,4126414848.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,none,none
Qwen2.5-VL-3B-Instruct,22,multi_instance,2,1.0,0.0,2.0,1.0,0.0,0.5,0.0,5.068129440666705,0.09485187258662492,4212140544.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,none,none
